NL input,Key Values,Cypher Query
"A ""Register Customer Order"" cannot be created until a ""Create Transport Document"" or a ""Book Vehicles"" event has been recorded.","Activity: [""Register Customer Order"", ""Create Transport Document"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Before an ""Order Empty Containers"" event can be executed, a ""Pick Up Empty Container"" or ""Collect Goods"" event must have been recorded.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container"", ""Collect Goods""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Order Empty Containers""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Collect Goods""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Load Truck"" event cannot be processed before a ""Weigh"" or ""Place in Stock"" event has been recorded.","Activity: [""Load Truck"", ""Weigh"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Load Truck""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Weigh""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Place in Stock""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"The ""Pick Up Empty Container"" event cannot occur unless the ""Collect Goods"" or ""Load Truck"" events have been recorded.","Activity: [""Pick Up Empty Container"", ""Collect Goods"", ""Load Truck""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Collect Goods""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Before the ""Drive to Terminal"" event can be executed, either a ""Weigh"" or ""Place in Stock"" must have already been logged.","Activity: [""Drive to Terminal"", ""Weigh"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Drive to Terminal""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Weigh""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Place in Stock""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Weigh"" event cannot be recorded before the ""Place in Stock"" or ""Bring to Loading Bay"" has been completed.","Activity: [""Weigh"", ""Place in Stock"", ""Bring to Loading Bay""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Weigh""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Place in Stock""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Bring to Loading Bay""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Before an empty container can be ordered, either a container pick-up or goods collection must occur first.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container"", ""Collect Goods""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Order Empty Containers""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Collect Goods""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A truck can only be loaded after the goods have been weighed or placed in stock.,"Activity: [""Load Truck"", ""Weigh"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Load Truck""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Weigh""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Place in Stock""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
An empty container cannot be picked up unless goods have been collected or a truck has been loaded.,"Activity: [""Pick Up Empty Container"", ""Collect Goods"", ""Load Truck""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Collect Goods""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a customer order is registered, a transport document must be created immediately.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""}) OPTIONAL MATCH (e2:Event {Activity: ""Create Transport Document""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Once a transport document is created, vehicles should be booked immediately after.","Activity: [""Create Transport Document"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""}) OPTIONAL MATCH (e2:Event {Activity: ""Book Vehicles""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Following the booking of vehicles, empty containers must be ordered without delay.","Activity: [""Book Vehicles"", ""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Book Vehicles""}) OPTIONAL MATCH (e2:Event {Activity: ""Order Empty Containers""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After empty containers are ordered, they need to be picked up promptly.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Order Empty Containers""}) OPTIONAL MATCH (e2:Event {Activity: ""Pick Up Empty Container""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"When empty containers are picked up, goods must be collected immediately after.","Activity: [""Pick Up Empty Container"", ""Collect Goods""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Pick Up Empty Container""}) OPTIONAL MATCH (e2:Event {Activity: ""Collect Goods""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Once goods are collected, they must be loaded onto a truck right away.","Activity: [""Collect Goods"", ""Load Truck""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Collect Goods""}) OPTIONAL MATCH (e2:Event {Activity: ""Load Truck""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After loading the truck, it must drive to the terminal without any delay.","Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Load Truck""}) OPTIONAL MATCH (e2:Event {Activity: ""Drive to Terminal""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Weigh"" event should be followed immediately by a ""Place in Stock"" event.","Activity: [""Weigh"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Weigh""}) OPTIONAL MATCH (e2:Event {Activity: ""Place in Stock""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Following the ""Place in Stock"" event, a ""Bring to Loading Bay"" event must occur right after.","Activity: [""Place in Stock"", ""Bring to Loading Bay""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Place in Stock""}) OPTIONAL MATCH (e2:Event {Activity: ""Bring to Loading Bay""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Once an item is brought to the loading bay, it must be loaded onto a vehicle without any delay.","Activity: [""Bring to Loading Bay"", ""Load to Vehicle""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Bring to Loading Bay""}) OPTIONAL MATCH (e2:Event {Activity: ""Load to Vehicle""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After the item is loaded onto the vehicle, the ""Depart"" event must immediately follow.","Activity: [""Load to Vehicle"", ""Depart""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Load to Vehicle""}) OPTIONAL MATCH (e2:Event {Activity: ""Depart""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a ""Reschedule Container"" event, the system must ensure that a ""Depart"" event follows immediately.","Activity: [""Reschedule Container"", ""Depart""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Reschedule Container""}) OPTIONAL MATCH (e2:Event {Activity: ""Depart""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a ""Register Customer Order"" is placed, no ""Create Transport Document"" can occur afterward.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"Once a ""Book Vehicles"" is recorded, ""Order Empty Containers"" cannot happen afterward for the same entity.","Activity: [""Book Vehicles"", ""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Order Empty Containers""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Pick Up Empty Container"" occurs, no ""Collect Goods"" can follow for the same entity.","Activity: [""Pick Up Empty Container"", ""Collect Goods""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Collect Goods""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"Once a ""Load Truck"" has been performed, the ""Drive to Terminal"" cannot occur for the same entity afterward.","Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Drive to Terminal""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Weigh"" occurs, ""Place in Stock"" should not be performed afterward for the same item.","Activity: [""Weigh"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Weigh""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Place in Stock""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After a ""Bring to Loading Bay,"" it is not allowed to ""Load to Vehicle"" for the same object item afterward.","Activity: [""Bring to Loading Bay"", ""Load to Vehicle""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Bring to Loading Bay""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Load to Vehicle""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After creating a customer order, a corresponding transport document cannot be created afterward for the same entity.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"Once an invoice has been created by a vendor, no further receipt of goods can be recorded afterward.","Activity: [""Create Transport Document"", ""Collect Goods""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Collect Goods""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"Once the goods are cleared, no further weighing should be recorded for the same entity.","Activity: [""Clear Goods"", ""Weigh""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Clear Goods""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Weigh""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After a ""Register Customer Order"" event occurs, no ""Create Transport Document"" event can happen within 48 hours for the same entity.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 48}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Book Vehicles"" event occurs, no ""Order Empty Containers"" event can take place within 72 hours afterward.","Activity: [""Book Vehicles"", ""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Order Empty Containers""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 72}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Pick Up Empty Container"" event is performed, no ""Collect Goods"" event can occur for the same entity within 48 hours.","Activity: [""Pick Up Empty Container"", ""Collect Goods""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Collect Goods""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 48}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After a ""Load Truck"" event occurs, a ""Drive to Terminal"" event cannot be performed within 72 hours.","Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Drive to Terminal""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 72}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Register Customer Order"" event is created, a corresponding ""Create Transport Document"" cannot be created for the same entity within 48 hours.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 48}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After a ""Book Vehicles"" event, no ""Order Empty Containers"" can be recorded for the same entity within 72 hours.","Activity: [""Book Vehicles"", ""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Order Empty Containers""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 72}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
