NL input,Key Values,Cypher Query
An invoice receipt cannot be recorded within 5 days before the goods receipt is recorded.,"Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({days: 5}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
No service entry sheet can be recorded within 7 days after a purchase order item is deleted.,"Activity: [""Record Service Entry Sheet"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({days: 7}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
A payment block should not be removed within 48 hours before the invoice is cleared.,"Activity: [""Remove Payment Block"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Remove Payment Block""})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({hours: 48}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
The quantity change must not happen within 24 hours before a purchase requisition item is created.,"Activity: [""Change Quantity"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Change Quantity""})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({hours: 24}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
The service entry sheet should not be created within 2 days before a purchase order item is deleted.,"Activity: [""Record Service Entry Sheet"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({days: 2}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"""Create Purchase Requisition Item"" cannot occur within 24 hours before a ""Create Purchase Order Item"".","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({hours: 24}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"""Vendor creates invoice"" must not happen within 48 hours before a ""Delete Purchase Order Item"".","Activity: [""Vendor creates invoice"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({hours: 48}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"The ""Record Goods Receipt"" activity cannot take place within 3 days before the ""Vendor creates invoice"" activity.","Activity: [""Record Goods Receipt"", ""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({days: 3}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"""Record Invoice Receipt"" should not occur within 5 days before the ""Record Goods Receipt"" activity.","Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({days: 5}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"The time between the creation of a ""Purchase Requisition Item"" and ""Purchase Order Item"" must not exceed 5 days for the same entity.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Create Purchase Requisition Item"" AND e2.Activity = ""Create Purchase Order Item"" AND abs(duration.between(e1.timestamp, e2.timestamp).seconds) >(5*24*60*60) RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS rule_satisfied;"
"There must be at least 1 day between ""Record Goods Receipt"" and ""Record Invoice Receipt"" for every entity.","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Record Goods Receipt"" AND e2.Activity = ""Record Invoice Receipt"" AND abs(duration.between(e1.timestamp, e2.timestamp).seconds) < (24*60*60) RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS rule_satisfied;"
"The execution of ""Record Service Entry Sheet"" must be separated by at least 2 days from ""Remove Payment Block"".","Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Record Service Entry Sheet"" AND e2.Activity = ""Remove Payment Block"" AND abs(duration.between(e1.timestamp, e2.timestamp).seconds) < (2*24*60*60) RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS rule_satisfied;"
"The time period between ""Record Goods Receipt"" and ""Receive Order Confirmation"" must be exactly 1 day.","Activity: [""Record Goods Receipt"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Record Goods Receipt"" AND e2.Activity = ""Receive Order Confirmation"" AND abs(duration.between(e1.timestamp, e2.timestamp).seconds) <> (24*60*60) RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS rule_satisfied;"
The gap between the creation of a purchase requisition item and the creation of a purchase order item must not exceed 5 days for any entity.,"Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Create Purchase Requisition Item"" AND e2.Activity = ""Create Purchase Order Item"" AND abs(duration.between(e1.timestamp, e2.timestamp).seconds) > (5*24*60*60) RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS rule_satisfied;"
"For every entity, the time between recording the receipt of goods and recording the invoice receipt must be less than 1 day.","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Record Goods Receipt"" AND e2.Activity = ""Record Invoice Receipt"" AND abs(duration.between(e1.timestamp, e2.timestamp).seconds) < (24*60*60) RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS rule_satisfied;"
The time between recording goods receipt and receiving an order confirmation must be exactly 1 day for every entity.,"Activity: [""Record Goods Receipt"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Record Goods Receipt"" AND e2.Activity = ""Receive Order Confirmation"" AND abs(duration.between(e1.timestamp, e2.timestamp).seconds) <> (24*60*60) RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS rule_satisfied;"
"The execution of the ""Clear Invoice"" activity and the ""Record Invoice Receipt"" must be at least 1 day apart for each entity.","Activity: [""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Clear Invoice"" AND e2.Activity = ""Record Invoice Receipt"" AND abs(duration.between(e1.timestamp, e2.timestamp).seconds) (24*60*60) RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS rule_satisfied;"
"Between creating a purchase requisition item and receiving an order confirmation, there must be at least 2 days.","Activity: [""Create Purchase Requisition Item"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Create Purchase Requisition Item"" AND e2.Activity = ""Receive Order Confirmation"" AND abs(duration.between(e1.timestamp, e2.timestamp).seconds) < (2*24*60*60) RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS rule_satisfied;"
"When a purchase requisition item is created, it must be done before March 15th, 2024.","Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Requisition Item""}) WHERE date(e.timestamp) >= date(""2024-03-15"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Any invoice receipt must be recorded before July 1st, 2023, for proper processing.","Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Invoice Receipt""}) WHERE date(e.timestamp) >= date(""2023-07-01"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"If a purchase order item is deleted, it must be done before June 30th, 2024.","Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Delete Purchase Order Item""}) WHERE date(e.timestamp) >= date(""2024-06-30"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"When a service entry sheet is recorded, it must be completed before March 1st, 2023.","Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Service Entry Sheet""}) WHERE date(e.timestamp) >= date(""2023-03-01"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Order confirmations must be received before June 1st, 2023.","Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Receive Order Confirmation""}) WHERE date(e.timestamp) >= date(""2023-06-01"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Every Create Purchase Requisition Item activity must be completed before March 15th, 2024.","Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Requisition Item""}) WHERE date(e.timestamp) >= date(""2024-03-15"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Vendor creates invoice activities must be completed before April 10th, 2023.","Activity: [""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Vendor creates invoice""}) WHERE date(e.timestamp) >= date(""2023-04-10"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Each Record Goods Receipt activity must occur before February 28th, 2025.","Activity: [""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Goods Receipt""}) WHERE date(e.timestamp) >= date(""2025-02-28"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Clear Invoice actions must be completed before December 31st, 2022.","Activity: [""Clear Invoice""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Clear Invoice""}) WHERE date(e.timestamp) >= date(""2022-12-31"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"If a Remove Payment Block action is performed, it must be done before October 15th, 2022.","Activity: [""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Remove Payment Block""}) WHERE date(e.timestamp) >= date(""2022-10-15"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"Any Change Quantity event must be recorded before April 5th, 2024.","Activity: [""Change Quantity""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Change Quantity""}) WHERE date(e.timestamp) >= date(""2024-04-05"") RETURN CASE WHEN count(e) > 0 THEN false ELSE true END AS rule_satisfied"
"A ""Create Purchase Requisition Item"" event is directly followed by a ""Create Purchase Order Item"" event no more than 2 times.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:DF]->(e2:Event {Activity:""Create Purchase Order Item""}) RETURN COUNT(DISTINCT e1)<=2 AS ruleSatisfied"
"A ""Change Quantity"" event occurs immediately after a ""Receive Order Confirmation"" at most 2 times.","Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Change Quantity""})-[:DF]->(e2:Event {Activity:""Receive Order Confirmation""}) RETURN COUNT(DISTINCT e1)<=2 AS ruleSatisfied"
The action of a vendor creating an invoice is directly followed by recording an invoice receipt at least 5 times.,"Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:DF]->(e2:Event {Activity:""Record Invoice Receipt""}) RETURN COUNT(DISTINCT e1)>=5 AS ruleSatisfied"
"""Record Goods Receipt"" is immediately followed by ""Clear Invoice"" no more than once.","Activity: [""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:DF]->(e2:Event {Activity:""Clear Invoice""}) RETURN COUNT(DISTINCT e1)<=1 AS ruleSatisfied"
"There are at least 2 instances where ""Create Purchase Order Item"" is directly followed by ""Record Service Entry Sheet"".","Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:DF]->(e2:Event {Activity:""Record Service Entry Sheet""}) RETURN COUNT(DISTINCT e1)>=2 AS ruleSatisfied"
"""Delete Purchase Order Item"" is directly followed by ""Record Goods Receipt"" at least 3 times.","Activity: [""Delete Purchase Order Item"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Delete Purchase Order Item""})-[:DF]->(e2:Event {Activity:""Record Goods Receipt""}) RETURN COUNT(DISTINCT e1)>=3 AS ruleSatisfied"
"""Record Service Entry Sheet"" happens directly after ""Clear Invoice"" no more than 1 time.","Activity: [""Record Service Entry Sheet"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Service Entry Sheet""})-[:DF]->(e2:Event {Activity:""Clear Invoice""}) RETURN COUNT(DISTINCT e1)<=1 AS ruleSatisfied"
The goods receipt event should be immediately followed by clearing the invoice no more than twice.,"Activity: [""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:DF]->(e2:Event {Activity:""Clear Invoice""}) RETURN COUNT(DISTINCT e1)<=2 AS ruleSatisfied"
There should be at least 2 instances where the creation of a purchase order item is directly followed by the recording of a service entry sheet.,"Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:DF]->(e2:Event {Activity:""Record Service Entry Sheet""}) RETURN COUNT(DISTINCT e1)>=2 AS ruleSatisfied"
A vendor's invoice creation should be followed by a goods receipt no more than 2 times.,"Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Record Goods Receipt""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) <= 2 THEN true ELSE false END AS ruleSatisfied"
There must be at least 2 instances where the creation of a purchase requisition item is followed by the creation of a purchase order item.,"Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity)<-[:CORR]-(e2:Event {Activity: ""Create Purchase Order Item""}) WHERE e2.timestamp > e1.timestamp RETURN CASE WHEN COUNT(e1) >= 2 THEN true ELSE false END AS ruleSatisfied"
